3.058714808038364481e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.527083681373542223e-01,6.852413074541945370e-01,7.332779455712760130e-01,8.970795384983638598e-01,1.186853640772463248e+00,1.486252133661186026e+00,1.678323003821296400e+00,1.766943536944954873e+00,1.787404912162804393e+00,1.623117833368628027e+00,1.573397836815370709e+00,1.468273716423752262e+00,1.324379310148279032e+00,1.270831390419101981e+00,1.235586822663756745e+00,1.267549809441584907e+00,1.293337797488694374e+00,1.299418818816149512e+00,1.454271415541732448e+00,1.573730711338654720e+00,1.545510440385676976e+00,1.616273428895297570e+00,1.468278344375944178e+00,1.314233002803165462e+00,1.178091536602327016e+00,9.106603305722571484e-01,7.468607616200023669e-01,4.784990792423229888e-01,2.477719619403564999e-01,1.869434207663610847e-01,1.874918600665614055e-01,1.954035600231886216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.059033234623759085e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.208923719937641916e-01,8.090088609398181640e-01,8.314814206215318526e-01,9.249061046418446397e-01,1.197467676200596465e+00,1.614123128360195780e+00,1.844174841050919778e+00,1.914288882748359955e+00,1.710589312109609850e+00,1.636293030059316367e+00,1.596239231623507893e+00,1.475390173037082420e+00,1.346304543901069906e+00,1.203857383451149676e+00,1.165797080092981330e+00,1.153004910222978463e+00,1.240146582182364732e+00,1.238593682459615319e+00,1.263281224918116230e+00,1.434174468254146850e+00,1.491548801244851896e+00,1.430158810712532480e+00,1.579818524112929889e+00,1.498706726469597239e+00,1.339421477786650216e+00,1.198315807722953430e+00,9.951127461629435400e-01,9.139469630909942133e-01,7.929362546616505192e-01,4.865059688737169985e-01,2.269669499286584569e-01,1.632205787058829682e-01,1.592447927247526707e-01,1.587041490804157740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.059351656884525710e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.842795393131329673e-01,9.339138200640059173e-01,9.720420267287366300e-01,1.031778554814003268e+00,1.279540114509743143e+00,1.572999154291995216e+00,1.679857692120687584e+00,1.619508120761562697e+00,1.412300461454313538e+00,1.348333459605387752e+00,1.284777979013354443e+00,1.171402299262733093e+00,1.139303788814698182e+00,1.049412940339903955e+00,1.017336559097581361e+00,9.871909126407216739e-01,1.053306231700102735e+00,1.062918485750972142e+00,1.058117390059743146e+00,1.180729225020381801e+00,1.236055796028392884e+00,1.201204485957088286e+00,1.309176354874410642e+00,1.254947351356612950e+00,1.122131516392331774e+00,1.063426896615758732e+00,9.140588434235655813e-01,8.215400240438088808e-01,8.896119423332707887e-01,7.467727075412994298e-01,4.156353601083161986e-01,2.057166664400335854e-01,1.530428051364495778e-01,1.444424954604458522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.059670074820665491e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037538633943008382e+00,1.016128045932629620e+00,1.027517460762327417e+00,1.052526116354161712e+00,1.047681459602336496e+00,1.149898192981300582e+00,1.295496165055190607e+00,1.316232617814348860e+00,1.335521673458171410e+00,1.303287202969816816e+00,1.201099664138006728e+00,1.127426373022587969e+00,1.035144910687332498e+00,9.231244076642848295e-01,8.729892588060170766e-01,8.068371846218842514e-01,7.932185787560254164e-01,8.169640692935701276e-01,8.955759649010204271e-01,9.040430451423216995e-01,8.802739660097692598e-01,9.464809279715877821e-01,1.015344127981405276e+00,1.043956804526439353e+00,1.021488534513865121e+00,9.895628460923910907e-01,9.330937436402396701e-01,8.722370623239540377e-01,7.561894875047310283e-01,6.987716443945281020e-01,7.240745403176088724e-01,6.918047405989622423e-01,4.799190006120533369e-01,2.652109718002545469e-01,1.596307735411659212e-01,1.353776242463234636e-01,1.382483387807542097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.059988488432177860e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044513240797937170e+00,1.066054090304837887e+00,1.111921223975094408e+00,1.070271203694890261e+00,1.178521857594336142e+00,1.302247687150810407e+00,1.302988534197280446e+00,1.271224785287176307e+00,1.226979481654087989e+00,1.171779212900037948e+00,1.080905653176442272e+00,1.009150746201200821e+00,9.251785581300064898e-01,8.819693250554360153e-01,7.993806379179080324e-01,7.628612343238033722e-01,7.260407401693511620e-01,7.697898732467112204e-01,8.421306780117220336e-01,8.213724861483940876e-01,7.549435113809820352e-01,8.256336241980559709e-01,9.132485348879744169e-01,9.308216454051773114e-01,9.068892164161324043e-01,8.134717828488697844e-01,7.504560537683430121e-01,7.334300891966039071e-01,6.700709252107521774e-01,6.106208207064214299e-01,5.991502203851449826e-01,6.022466279134461864e-01,5.232601609901326167e-01,3.945856585245993697e-01,2.629906328395562043e-01,1.371491354546633124e-01,1.071202194432110261e-01,1.109950533946275075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060306897719062817e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.102527080370250934e+00,1.141780224704034730e+00,1.190953255857151616e+00,1.161532607529730088e+00,1.081994054757670742e+00,1.223074764365891243e+00,1.291636417283434701e+00,1.316799996800392947e+00,1.232144129586410841e+00,1.175429437345013373e+00,1.167603888814419122e+00,1.050189682846846884e+00,9.672567707395197667e-01,9.219262734492312816e-01,8.589219617069016044e-01,8.248170167047711443e-01,7.721771450521209834e-01,7.863403912247617367e-01,7.852430750797055881e-01,7.848530391911426873e-01,7.718832757708072867e-01,7.989754755356806015e-01,8.448759002171573051e-01,8.712619335060428627e-01,9.215650480992735316e-01,9.341725976722852209e-01,8.086542222642421063e-01,7.293081881211959105e-01,7.159040504300090424e-01,6.477969999797770217e-01,5.365723810433116192e-01,5.326561440360784161e-01,5.206211434750984690e-01,4.751452461089900048e-01,4.312001206067007653e-01,3.513788323549864590e-01,1.761689871102012639e-01,1.312527631479592505e-01,1.364368202639631711e-01,1.458311864715086392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060625302681321500e+02,0.000000000000000000e+00,1.345182848169050427e+00,1.288968612888431231e+00,1.264492992234705238e+00,1.225553167641912244e+00,1.138299055977418650e+00,1.195887831468047890e+00,1.255562559636966835e+00,1.226788373712472735e+00,1.237161580065649691e+00,1.211925227674306882e+00,1.181445191241853543e+00,1.190409209998521733e+00,1.094043453054299952e+00,1.050369635630621801e+00,1.002942975152614213e+00,9.148766671559647179e-01,8.801955584702261248e-01,8.359498890993708464e-01,8.384744345869425963e-01,8.340253461734568052e-01,7.936857451555455745e-01,7.830597064200066626e-01,8.318434047014757748e-01,9.193158418141215149e-01,9.382461147546007352e-01,9.475097007077323275e-01,9.656308488734701712e-01,8.536262827559639721e-01,7.257290421555524507e-01,6.255447279333701260e-01,5.955459572126093892e-01,5.621990369743279370e-01,4.985859824919811611e-01,4.249200239823601177e-01,4.075999243637427605e-01,4.328550936062754984e-01,4.128294902853381076e-01,3.084600888966763654e-01,1.849509654151652860e-01,1.402902288833569322e-01,1.275159809654015375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060943703318951634e+02,1.822433218583532355e+00,1.710127132074926726e+00,1.573248522878666122e+00,1.419996618935080335e+00,1.281726879414678999e+00,1.312592050780276853e+00,1.367661470456172257e+00,1.359358305843690884e+00,1.282339723808388010e+00,1.284526186688657923e+00,1.265208930365673501e+00,1.259933502965102647e+00,1.217227603348473020e+00,1.076749060701507332e+00,1.077317574997232574e+00,1.070192928557809564e+00,1.004989138372922142e+00,9.889156902868027066e-01,9.621927887912801181e-01,9.056629917434705357e-01,8.868261997043854761e-01,8.650433675848333559e-01,8.371829740081333515e-01,9.128223953441899630e-01,9.577881214962562506e-01,9.817509376392197229e-01,1.009069574872395680e+00,1.018789957738240659e+00,9.140997702924152923e-01,7.834301853922684966e-01,6.633375191827881601e-01,6.036563276170245906e-01,5.804063089398242559e-01,5.276039466060932215e-01,4.763533231449934569e-01,3.850941409810037519e-01,3.798377635761084892e-01,4.037063512154874800e-01,3.434839689621626557e-01,2.964532110791319730e-01,1.802832885938998597e-01,1.181127050029104897e-01,1.020536647911235301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.061262099631955493e+02,1.752612917498678868e+00,1.742932211351450489e+00,1.690228461976189367e+00,1.459656738486535099e+00,1.414980157760510338e+00,1.437095905871274226e+00,1.362360826933710412e+00,1.377197662837545966e+00,1.324705726739704659e+00,1.250435650706872570e+00,1.263191274013530263e+00,1.319082628106060140e+00,1.274595559140895062e+00,1.178083597816065087e+00,1.144874197766943658e+00,1.111585578220427362e+00,1.044586131942369267e+00,1.008894890173691827e+00,9.939808939347590799e-01,1.014439324938521736e+00,9.710400705873838412e-01,9.239527769279575198e-01,9.275471352535250569e-01,9.602479631952611783e-01,1.043321103684338613e+00,1.084203935181749401e+00,1.064370218299256932e+00,1.073543569151460542e+00,1.012381612239985573e+00,8.574589324301757909e-01,7.847390674648155873e-01,6.695357682619125228e-01,6.266745777321088839e-01,5.716040997181026651e-01,4.694212507865259676e-01,3.919344589067545459e-01,3.689060880857112368e-01,4.071748052568543441e-01,4.164214148940341143e-01,4.044392091388328558e-01,2.603762404050195545e-01,1.499364031211802284e-01,1.151369329458707957e-01,9.498469206791214370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.061580491620331372e+02,1.490780566000651675e+00,1.643231752558663716e+00,1.719123276363654584e+00,1.569210472499952491e+00,1.499447429690551337e+00,1.405369423744917023e+00,1.275888678223193518e+00,1.292171082011273953e+00,1.331183168991020738e+00,1.290148768553661229e+00,1.295771812276028889e+00,1.345155254653099375e+00,1.337455266686516264e+00,1.262695767980380079e+00,1.207297071609444883e+00,1.134478601752613613e+00,1.053564863424250930e+00,1.026098226155361504e+00,1.009737218734067188e+00,9.796295833770867212e-01,9.948254457697448538e-01,9.646832495390752493e-01,9.693860387376762588e-01,1.022795447285118176e+00,1.078828783985874340e+00,1.136102865462058409e+00,1.125177621213198531e+00,1.180504128675190501e+00,1.091458829758825244e+00,9.011658788075465054e-01,8.365913813920713427e-01,7.344217187780673894e-01,6.743143266420127402e-01,6.074001676898123092e-01,4.891219218215127063e-01,3.679075172832230178e-01,3.056233615297092587e-01,3.472068836949571136e-01,4.218412716784959438e-01,4.591759330606510758e-01,3.778597405207622661e-01,1.908178052428383675e-01,1.213935974552861063e-01,1.095622342371596475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.061898879284080977e+02,1.396110258966162032e+00,1.648338670398015404e+00,1.781714119710618549e+00,1.661692304002584830e+00,1.521466760064785539e+00,1.448700940685535121e+00,1.326385591030789124e+00,1.318607659136846078e+00,1.292753093653574270e+00,1.292084815762568395e+00,1.390652666965057627e+00,1.447574029047275834e+00,1.405882685000373167e+00,1.309421100809713856e+00,1.224975832620829097e+00,1.144929081274681737e+00,1.064823208336602711e+00,1.039721269403615311e+00,1.009832219191807878e+00,1.014031845572903823e+00,1.017485081584735607e+00,9.960324110851903612e-01,1.001986427991452322e+00,1.066344144526157667e+00,1.116967731743918391e+00,1.151060522614850035e+00,1.107674677446329081e+00,1.185673244002967364e+00,1.135707344120161277e+00,9.779456710134709629e-01,8.727830747000037137e-01,7.399566542737791019e-01,6.428624281231372084e-01,6.220418500264992545e-01,5.403968843338358141e-01,4.082881261958694608e-01,3.328426259464418169e-01,3.242295045731305447e-01,4.010340329357184874e-01,4.571088402260597428e-01,4.093680930415207198e-01,2.386098831940645093e-01,1.427531657300180334e-01,1.185016645129179785e-01,1.180335478001137556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.062217262623202600e+02,1.737661038778922640e+00,1.805535258615377892e+00,1.820148427962004600e+00,1.800637025719368456e+00,1.524527575882619779e+00,1.397946604255696945e+00,1.373301237784952722e+00,1.395617394991889304e+00,1.371811277802542195e+00,1.397742528488973734e+00,1.480167204375202550e+00,1.552852168732191451e+00,1.476584289973892794e+00,1.339929517709103957e+00,1.267818599714624517e+00,1.222186976960184301e+00,1.173212987539873353e+00,1.170632854116569144e+00,1.108732783421473966e+00,1.086086820266234154e+00,1.113946437966335301e+00,1.068257368520265427e+00,1.060156340057670787e+00,1.111058444427504899e+00,1.165410674684311143e+00,1.204146858674387532e+00,1.183590781864019004e+00,1.185614415229880203e+00,1.119438093698589265e+00,1.010347217102485651e+00,9.059309269047155500e-01,8.142659730736244716e-01,7.358248513137174429e-01,6.793511649588603873e-01,5.585775856322479083e-01,4.540339125390528974e-01,3.757242294468757238e-01,3.531809534767755276e-01,3.671673784820033704e-01,3.868600215742926118e-01,3.744269997393513405e-01,3.198446597883669029e-01,1.731999996548040655e-01,1.003418222491229139e-01,8.771172996820085499e-02,7.919160453881902983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
